observation_period,from_bucket,to_bucket,transition_loan_count,at_risk_loan_count,transition_balance,at_risk_balance,transition_rate,transition_balance_rate,is_low_count_cell
2024-01-01,current,current,2,3,30000.00,45000.00,0.666667,0.666667,true
2024-01-01,current,dpd_30,1,3,15000.00,45000.00,0.333333,0.333333,true
2024-01-01,dpd_30,dpd_30,1,1,8000.00,8000.00,1.000000,1.000000,true
2024-02-01,current,current,1,2,10000.00,28000.00,0.500000,0.357143,true
2024-02-01,current,dpd_30,1,2,18000.00,28000.00,0.500000,0.642857,true
2024-02-01,dpd_30,dpd_30,2,2,22000.00,22000.00,1.000000,1.000000,true
2024-03-01,current,current,1,1,10000.00,10000.00,1.000000,1.000000,true
2024-03-01,dpd_30,dpd_30,2,4,12500.00,41500.00,0.500000,0.301205,true
2024-03-01,dpd_30,dpd_60,2,4,29000.00,41500.00,0.500000,0.698795,true
2024-04-01,current,current,1,1,10000.00,10000.00,1.000000,1.000000,true
2024-04-01,dpd_30,dpd_30,2,2,12000.00,12000.00,1.000000,1.000000,true
2024-04-01,dpd_60,current,1,2,14000.00,26000.00,0.500000,0.538462,true
2024-04-01,dpd_60,dpd_60,0,2,0.00,26000.00,0.000000,0.000000,true
2024-04-01,dpd_60,written_off,1,2,12000.00,26000.00,0.500000,0.461538,true
2024-05-01,current,current,2,2,22000.00,22000.00,1.000000,1.000000,true
2024-05-01,dpd_30,dpd_30,2,2,11500.00,11500.00,1.000000,1.000000,true
2024-05-01,written_off,written_off,1,1,11000.00,11000.00,1.000000,1.000000,true
