origination_cohort,months_on_book,cohort_loan_count,cohort_principal,cumulative_default_count,cumulative_prepayment_count,surviving_non_defaulted_count,loans_at_risk_count,cumulative_default_rate,cumulative_prepayment_rate,is_censored
2024-01-01,1,4,38000.00,0,0,4,4,0.000000,0.000000,true
2024-01-01,2,4,38000.00,2,0,2,2,0.500000,0.000000,true
2024-01-01,3,4,38000.00,2,1,2,1,0.500000,0.500000,true
2024-01-01,4,4,38000.00,2,1,2,1,0.500000,0.500000,true
2024-01-01,5,4,38000.00,2,1,2,1,0.500000,0.500000,true
2024-01-01,6,4,38000.00,2,1,2,1,0.500000,0.500000,true
2024-04-01,1,3,37000.00,1,0,2,2,0.333333,0.000000,true
2024-04-01,2,3,37000.00,1,1,2,1,0.333333,0.500000,true
2024-04-01,3,3,37000.00,1,1,2,1,0.333333,0.500000,true
2024-07-01,1,10,100000.00,0,0,10,10,0.000000,0.000000,false
