loan_id,period_date,delinquency_bucket,outstanding_balance,loan_status,product_type
loan_a,2024-01-01,current,10000.00,active,consumer
loan_a,2024-02-01,current,10000.00,active,consumer
loan_a,2024-03-01,current,10000.00,active,consumer
loan_a,2024-04-01,current,10000.00,active,consumer
loan_a,2024-05-01,current,10000.00,active,consumer
loan_a,2024-06-01,current,10000.00,active,consumer
loan_b,2024-01-01,current,20000.00,active,consumer
loan_b,2024-02-01,current,18000.00,active,consumer
loan_b,2024-03-01,dpd_30,16000.00,active,consumer
loan_b,2024-04-01,dpd_60,14000.00,active,consumer
loan_b,2024-05-01,current,12000.00,active,consumer
loan_b,2024-06-01,current,10000.00,active,consumer
loan_c,2024-01-01,current,5000.00,active,auto
loan_c,2024-02-01,current,0.00,inactive,auto
loan_c,2024-03-01,dpd_30,4500.00,active,auto
loan_c,2024-04-01,dpd_30,4000.00,active,auto
loan_c,2024-05-01,dpd_30,3500.00,active,auto
loan_c,2024-06-01,dpd_30,3000.00,active,auto
loan_d,2024-01-01,current,15000.00,active,auto
loan_d,2024-02-01,dpd_30,14000.00,active,auto
loan_d,2024-03-01,dpd_30,13000.00,active,auto
loan_d,2024-04-01,dpd_60,12000.00,active,auto
loan_d,2024-05-01,written_off,11000.00,active,auto
loan_d,2024-06-01,written_off,10000.00,active,auto
loan_e,2024-01-01,dpd_30,8000.00,active,auto
loan_e,2024-02-01,dpd_30,8000.00,active,auto
loan_e,2024-03-01,dpd_30,8000.00,active,auto
loan_e,2024-04-01,dpd_30,8000.00,active,auto
loan_e,2024-05-01,dpd_30,8000.00,active,auto
loan_e,2024-06-01,dpd_30,8000.00,active,auto
