loan_id,origination_date,performance_date,is_default,is_prepayment,beginning_balance,loan_status
loan_a,2024-01-01,2024-01-01,false,false,10000.00,active
loan_a,2024-01-01,2024-02-01,false,false,10000.00,active
loan_a,2024-01-01,2024-03-01,false,false,10000.00,active
loan_a,2024-01-01,2024-04-01,false,false,10000.00,active
loan_a,2024-01-01,2024-05-01,false,false,10000.00,active
loan_a,2024-01-01,2024-06-01,false,false,10000.00,active
loan_b,2024-01-01,2024-01-01,false,false,15000.00,active
loan_b,2024-01-01,2024-02-01,true,false,14000.00,active
loan_c,2024-01-01,2024-01-01,false,false,8000.00,active
loan_c,2024-01-01,2024-02-01,false,false,7500.00,active
loan_c,2024-01-01,2024-03-01,false,true,7000.00,active
loan_g,2024-01-01,2024-01-01,false,false,5000.00,active
loan_g,2024-01-01,2024-02-01,true,false,5000.00,active
loan_g,2024-01-01,2024-03-01,false,true,4500.00,active
loan_d,2024-04-01,2024-04-01,false,false,20000.00,active
loan_d,2024-04-01,2024-05-01,false,false,20000.00,active
loan_d,2024-04-01,2024-06-01,false,false,20000.00,active
loan_e,2024-04-01,2024-04-01,true,false,5000.00,active
loan_f,2024-04-01,2024-04-01,false,false,12000.00,active
loan_f,2024-04-01,2024-05-01,false,true,11500.00,active
loan_h,2024-07-01,2024-07-01,false,false,10000.00,active
loan_i,2024-07-01,2024-07-01,false,false,10000.00,active
loan_j,2024-07-01,2024-07-01,false,false,10000.00,active
loan_k,2024-07-01,2024-07-01,false,false,10000.00,active
loan_l,2024-07-01,2024-07-01,false,false,10000.00,active
loan_m,2024-07-01,2024-07-01,false,false,10000.00,active
loan_n,2024-07-01,2024-07-01,false,false,10000.00,active
loan_o,2024-07-01,2024-07-01,false,false,10000.00,active
loan_p,2024-07-01,2024-07-01,false,false,10000.00,active
loan_q,2024-07-01,2024-07-01,false,false,10000.00,active
